Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,2,9900,32,309.38
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,3,12500,64,195.31
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,4,24100,128,188.28
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,5,82800,256,323.44
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,6,78800,512,153.91
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,7,234600,1024,229.1
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,8,459500,2048,224.37
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,9,873200,4096,213.18
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,10,1703900,8192,208
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,11,3155600,16384,192.6
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,12,6421500,32768,195.97
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,13,13741700,65536,209.68
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,14,24351100,131072,185.78
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,15,45338600,262144,172.95
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,16,112593700,524288,214.76
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,17,268179400,1048576,255.76
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,18,440858700,2097152,210.22
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,19,754269500,4194304,179.83
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,1,16512400,4194304,3.94
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,2,16282100,4194304,3.88
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,3,16414700,4194304,3.91
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,4,16053100,4194304,3.83
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,5,17201200,4194304,4.1
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,6,16595100,4194304,3.96
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,1,16022500,4194304,3.82
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,2,16968900,4194304,4.05
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,3,16031100,4194304,3.82
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,4,16570700,4194304,3.95
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,5,16479300,4194304,3.93
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,6,16391500,4194304,3.91
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,7,17716400,4194304,4.22
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,8,17020100,4194304,4.06
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,9,17315600,4194304,4.13
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,10,17107000,4194304,4.08
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,11,17637500,4194304,4.21
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,12,18190900,4194304,4.34
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,13,16175300,4194304,3.86
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,14,16459800,4194304,3.92
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,15,16402700,4194304,3.91
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,1,676527100,4194304,161.3
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,2,681732400,4194304,162.54
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,3,658183400,4194304,156.92
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,4,655173500,4194304,156.21
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,5,695462600,4194304,165.81
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,6,667166800,4194304,159.06
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,1,699682600,4194304,166.82
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,2,706512800,4194304,168.45
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,3,710728800,4194304,169.45
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,4,698428100,4194304,166.52
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,5,707028000,4194304,168.57
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,6,736185700,4194304,175.52
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,7,718809500,4194304,171.38
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,8,675156600,4194304,160.97
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,9,748009800,4194304,178.34
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,10,662511200,4194304,157.95
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,11,687078000,4194304,163.81
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,12,683123300,4194304,162.87
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,13,681904700,4194304,162.58
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,14,747381200,4194304,178.19
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,15,751725800,4194304,179.23
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,16,729373900,4194304,173.9
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,17,778172800,4194304,185.53
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,18,738164300,4194304,175.99
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,19,739688000,4194304,176.36
CounterBenchmarks.LOHSize,CounterBenchmarks,CounterBenchmarks,LOHSize,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,20,765887800,4194304,182.6
